m/z	retention_time	p-value	t-score	optional_id
181.9332	172.8008	0.714358600752	-0.372568681057	AEpos_181.9332_172
128.0615	553.9438	0.715051696045	0.371619299297	AEpos_128.0615_553
476.3043	198.613	0.715457311939	0.371063862131	AEpos_476.3043_198
758.1849	62.25972	0.71606624798	0.370230231289	AEpos_758.1849_62
153.9583	457.3653	0.716275036805	0.369944462697	AEpos_153.9583_457
779.2426	38.85269	0.716799481828	0.369226796775	AEpos_779.2426_38
719.5379	38.43193	0.71714420042	-0.368755182886	AEpos_719.5379_38
685.2171	46.28173	0.71724754611	0.368613811174	AEpos_685.2171_46
100.0323	268.9051	0.717452037053	-0.368334100703	AEpos_100.0323_268
718.6357	39.4697	0.717983873093	-0.367606777265	AEpos_718.6357_39
351.9973	472.2116	0.71843860237	-0.366985065241	AEpos_351.9973_472
200.2	469.5189	0.718789116953	-0.366505938955	AEpos_200.2_469
228.1347	124.3184	0.719018163741	-0.366192897627	AEpos_228.1347_124
142.9177	522.2474	0.719299938982	-0.365807843472	AEpos_142.9177_522
152.9025	473.7489	0.719413790396	-0.365652278378	AEpos_152.9025_473
100.0133	35.29497	0.720028580433	0.364812398235	AEpos_100.0133_35
487.288	380.119	0.720336941578	0.364391240445	AEpos_487.288_380
203.1427	550.7186	0.720511170411	-0.36415330987	AEpos_203.1427_550
264.0852	72.70035	0.720880619894	-0.363648853694	AEpos_264.0852_72
182.9611	25.68685	0.721623234692	0.362635162427	AEpos_182.9611_25
316.014	164.5289	0.721855113112	0.362318721979	AEpos_316.014_164
153.0685	491.367	0.721924114511	-0.362224564352	AEpos_153.0685_491
296.9866	352.402	0.722366948914	0.361620363827	AEpos_296.9866_352
251.1997	503.6687	0.722539086302	-0.361385538197	AEpos_251.1997_503
112.0174	27.17233	0.723377149096	-0.36024257304	AEpos_112.0174_27
100.9562	21.74259	0.723714591085	0.359782503682	AEpos_100.9562_21
299.1531	24.70956	0.723933959286	-0.359483459509	AEpos_299.1531_24
789.49	39.48874	0.724204499976	0.359114703314	AEpos_789.49_39
374.3398	552.423	0.724633411921	0.358530187136	AEpos_374.3398_552
107.085	97.38102	0.724859016886	-0.358222787153	AEpos_107.085_97
170.0959	547.9061	0.725317716393	0.357597892167	AEpos_170.0959_547
188.1639	181.3261	0.725421935084	-0.357455933606	AEpos_188.1639_181
324.8386	527.952	0.725794525652	-0.356948481905	AEpos_324.8386_527
1041.758	43.08681	0.72637382527	-0.356159694046	AEpos_1041.758_43
610.1829	82.08424	0.726460470573	0.356041735875	AEpos_610.1829_82
781.975	38.80168	0.72689414672	-0.355451411328	AEpos_781.975_38
1492.803	227.5401	0.727014354987	0.355287805687	AEpos_1492.803_227
729.7129	37.36683	0.727560729913	0.354544305706	AEpos_729.7129_37
171.9507	112.7403	0.728103489812	-0.353805929521	AEpos_171.9507_112
700.0958	40.20606	0.72895079126	0.352653658079	AEpos_700.0958_40
646.4157	43.31134	0.729255699699	-0.352239124503	AEpos_646.4157_43
735.0868	43.42137	0.729369580766	-0.352084315622	AEpos_735.0868_43
758.5963	38.74769	0.729456725619	0.351965857715	AEpos_758.5963_38
675.5173	38.1001	0.729771303949	0.351538287808	AEpos_675.5173_38
136.0501	537.7652	0.730025516883	0.351192815096	AEpos_136.0501_537
784.3907	39.02544	0.730421877716	-0.350654253022	AEpos_784.3907_39
400.1317	65.30884	0.730826268542	0.350104890553	AEpos_400.1317_65
956.84	42.28699	0.731135382784	0.349685035869	AEpos_956.84_42
104.03	24.38964	0.731551441933	-0.349120025758	AEpos_104.03_24
713.2142	40.59549	0.732036017122	0.34846211867	AEpos_713.2142_40
250.0606	352.1599	0.732257814054	0.348161038341	AEpos_250.0606_352
769.8142	39.11934	0.732328391076	-0.348065239879	AEpos_769.8142_39
957.8631	42.33797	0.733171996671	0.34692042341	AEpos_957.8631_42
805.6491	39.14115	0.733326541315	0.346710750329	AEpos_805.6491_39
794.0393	39.18906	0.73340994708	-0.346597599131	AEpos_794.0393_39
145.1216	191.549	0.733500359414	-0.34647494786	AEpos_145.1216_191
151.9562	29.19988	0.733751088191	-0.346134843778	AEpos_151.9562_29
145.0753	91.1422	0.734345745451	-0.34532838246	AEpos_145.0753_91
295.8892	24.4852	0.734610291607	0.344969686827	AEpos_295.8892_24
150.0909	560.1401	0.735222937562	0.344139185572	AEpos_150.0909_560
1173.752	64.71881	0.735281241283	-0.344060162253	AEpos_1173.752_64
795.7488	38.58236	0.735449310331	-0.3438323786	AEpos_795.7488_38
149.0954	554.3158	0.735908639872	-0.343209946092	AEpos_149.0954_554
132.5162	124.9629	0.736045685451	-0.343024264279	AEpos_132.5162_124
801.4911	39.39285	0.736290402565	0.342692730296	AEpos_801.4911_39
758.7308	38.05702	0.736735906027	-0.342089280108	AEpos_758.7308_38
780.3311	40.143	0.737588398162	0.340934915342	AEpos_780.3311_40
218.1049	54.61777	0.737816203055	-0.340626524545	AEpos_218.1049_54
204.1366	42.33823	0.73822781266	-0.340069394798	AEpos_204.1366_42
452.9821	548.8527	0.738394340568	0.339844024386	AEpos_452.9821_548
145.0681	531.9815	0.738828476489	-0.339256572449	AEpos_145.0681_531
916.8198	39.95426	0.738903987765	-0.339154406821	AEpos_916.8198_39
383.9257	479.2293	0.739257252315	-0.33867649474	AEpos_383.9257_479
679.8288	42.53166	0.739699166646	0.338078768124	AEpos_679.8288_42
747.1553	39.02784	0.740557973196	0.336917523542	AEpos_747.1553_39
143.1254	142.5086	0.74130031878	-0.335914139064	AEpos_143.1254_142
300.896	557.8424	0.74184754184	-0.335174718573	AEpos_300.896_557
329.193	45.55875	0.742204557217	-0.334692415342	AEpos_329.193_45
844.5728	42.60289	0.742640996647	0.334102927232	AEpos_844.5728_42
463.0089	547.595	0.742946564792	-0.333690276688	AEpos_463.0089_547
130.1332	13.70226	0.743164811344	0.333395585162	AEpos_130.1332_13
234.1428	56.08725	0.7433756142	-0.333110973629	AEpos_234.1428_56
180.0823	119.9641	0.743503669201	-0.332938096468	AEpos_180.0823_119
802.4939	39.39339	0.743678290166	0.332702371114	AEpos_802.4939_39
97.03522	26.21276	0.743971873822	0.332306098906	AEpos_97.0352_26
865.7525	39.31705	0.744560374307	-0.33151192072	AEpos_865.7525_39
568.7834	524.1656	0.745038002054	-0.330867526877	AEpos_568.7834_524
275.9993	150.7563	0.745214815969	0.330629014287	AEpos_275.9993_150
129.018	502.9746	0.745377562076	-0.330409495967	AEpos_129.018_502
115.0536	55.84993	0.745702047531	0.329971867411	AEpos_115.0536_55
781.539	39.26514	0.745926771848	-0.32966882426	AEpos_781.539_39
741.6823	39.25168	0.746682125275	-0.328650456018	AEpos_741.6823_39
177.0852	558.7292	0.746945713211	-0.328295171202	AEpos_177.0852_558
967.537	43.13816	0.747491996079	0.327558986804	AEpos_967.537_43
200.0824	385.1714	0.747856684207	0.327067628297	AEpos_200.0824_385
89.46179	347.1965	0.748497781299	-0.326204055144	AEpos_89.4618_347
705.9382	38.26294	0.74861545526	0.326045573404	AEpos_705.9382_38
207.9261	478.7139	0.74865342346	0.325994440176	AEpos_207.9261_478
797.5324	39.72863	0.748693341494	-0.325940682003	AEpos_797.5324_39
300.0393	266.0073	0.748962532566	-0.325578184582	AEpos_300.0393_266
728.2348	37.33685	0.749019696972	0.325501211804	AEpos_728.2348_37
744.1548	39.55869	0.750084038159	0.324068430687	AEpos_744.1548_39
789.6045	39.67006	0.750343438597	0.323719340867	AEpos_789.6045_39
1644.297	142.211	0.75132289714	0.322401603156	AEpos_1644.297_142
823.6069	38.78444	0.751741687896	0.321838353565	AEpos_823.6069_38
754.7523	39.17681	0.752045699481	0.321429542909	AEpos_754.7523_39
852.456	39.42479	0.752279189056	0.321115603159	AEpos_852.456_39
968.7555	42.42785	0.752589998892	0.320697753836	AEpos_968.7555_42
152.0212	46.7501	0.752843415372	-0.320357107254	AEpos_152.0212_46
942.941	63.77367	0.752970467848	0.320186336008	AEpos_942.941_63
179.953	524.7645	0.753228977196	0.319838903991	AEpos_179.953_524
135.0561	64.02724	0.753257098368	-0.319801112089	AEpos_135.0561_64
742.8914	39.288	0.753577044746	-0.319371171696	AEpos_742.8914_39
294.2258	140.7716	0.754101783775	0.318666168082	AEpos_294.2258_140
324.1997	84.75871	0.754252302435	-0.31846397234	AEpos_324.1997_84
292.0711	339.1799	0.755027530657	0.317422805006	AEpos_292.0711_339
840.8528	40.96502	0.75512973444	0.31728556773	AEpos_840.8528_40
129.9337	19.54738	0.755184542697	-0.317211974854	AEpos_129.9337_19
837.9544	45.75484	0.755450010022	0.316855548681	AEpos_837.9544_45
743.5794	39.55039	0.755537376636	0.316738256356	AEpos_743.5794_39
155.0461	516.8457	0.755785006921	0.316405830192	AEpos_155.0461_516
709.722	38.46957	0.756355121223	-0.315640632271	AEpos_709.722_38
195.1116	468.9375	0.756656870135	0.315235708903	AEpos_195.1116_468
200.7653	84.90134	0.756862717849	0.314959508735	AEpos_200.7653_84
765.9116	39.27794	0.757311705211	-0.314357159202	AEpos_765.9116_39
121.028	105.9604	0.757737497407	0.313786038939	AEpos_121.028_105
387.1972	81.09519	0.759084079174	-0.311980562553	AEpos_387.1972_81
108.0383	318.1191	0.759450889343	0.311488935376	AEpos_108.0383_318
117.07	377.1986	0.759774935356	0.311054690146	AEpos_117.07_377
155.9664	545.9113	0.760024745482	0.310719968689	AEpos_155.9664_545
1660.416	41.13201	0.760201163811	0.310483607308	AEpos_1660.416_41
747.2356	38.94332	0.761358964061	0.308932865929	AEpos_747.2356_38
738.0658	39.36853	0.762004383854	0.308068740489	AEpos_738.0658_39
135.5592	233.1255	0.762451766409	0.307469901378	AEpos_135.5592_233
174.9936	126.1998	0.762808366938	-0.306992660981	AEpos_174.9936_126
184.1036	517.6796	0.763047468014	0.306672712094	AEpos_184.1036_517
495.2557	44.67106	0.763887285374	-0.305549187797	AEpos_495.2557_44
137.0704	305.2932	0.764371951246	0.304900977652	AEpos_137.0704_305
170.0265	354.599	0.764796729876	-0.304332974201	AEpos_170.0265_354
234.0948	575.7465	0.764884345826	-0.304215829234	AEpos_234.0948_575
753.327	42.05911	0.765746807568	0.303062928894	AEpos_753.327_42
763.5472	38.69876	0.76613941988	-0.302538243308	AEpos_763.5472_38
831.5516	39.71203	0.766485686537	-0.302075566893	AEpos_831.5516_39
269.1345	499.6371	0.767165352217	-0.301167606115	AEpos_269.1345_499
343.0433	165.8704	0.767959818853	0.300106615866	AEpos_343.0433_165
740.7647	39.73806	0.768088095822	-0.299935338691	AEpos_740.7647_39
912.0908	41.28833	0.768239474271	-0.299733228058	AEpos_912.0908_41
828.4239	38.08376	0.768444171249	-0.299459950574	AEpos_828.4239_38
1109.611	58.61643	0.76857867104	-0.299280401605	AEpos_1109.611_58
1213.316	76.57579	0.768692846519	-0.299127992346	AEpos_1213.316_76
184.1114	49.39463	0.768743672203	-0.299060149099	AEpos_184.1114_49
727.4522	39.1082	0.769445945749	0.298122887547	AEpos_727.4522_39
141.9579	447.136	0.769773389409	-0.297685972472	AEpos_141.9579_447
835.7267	39.2192	0.770850073537	-0.296249752532	AEpos_835.7267_39
173.9152	513.6181	0.771087280897	-0.295933421702	AEpos_173.9152_513
184.9846	351.0717	0.771214413219	0.295763895691	AEpos_184.9846_351
177.9844	101.8567	0.771504826099	-0.295376675084	AEpos_177.9844_101
287.1455	392.75	0.772160486315	0.294502625685	AEpos_287.1455_392
121.9654	528.7309	0.772738261663	0.293732600318	AEpos_121.9654_528
338.0639	165.1093	0.772931289268	0.293475385394	AEpos_338.0639_165
829.0083	39.58434	0.773107140383	0.293241076504	AEpos_829.0083_39
759.0581	39.78542	0.77325353462	0.293046029751	AEpos_759.0581_39
743.8443	39.10041	0.773646868547	0.292522033941	AEpos_743.8443_39
982.9624	43.38554	0.773840977828	-0.292263474644	AEpos_982.9624_43
131.1062	461.5612	0.773968047921	0.292094224711	AEpos_131.1062_461
211.1221	77.40416	0.774119264849	-0.291892824126	AEpos_211.1221_77
837.366	40.1213	0.774932497662	0.290809921871	AEpos_837.366_40
740.1244	39.84725	0.775148710904	0.290522072631	AEpos_740.1244_39
134.0958	39.80519	0.775408335658	-0.290176462344	AEpos_134.0958_39
216.922	45.25507	0.775867093384	0.289565857438	AEpos_216.922_45
214.1581	188.1142	0.776189268091	-0.289137112258	AEpos_214.1581_188
167.1425	545.4938	0.776718891034	0.288432420156	AEpos_167.1425_545
282.9086	28.93274	0.777113605542	0.287907329521	AEpos_282.9086_28
1120.334	53.913	0.77753315436	0.287349293657	AEpos_1120.334_53
794.5375	39.49136	0.777670595068	0.287166506319	AEpos_794.5375_39
1020.309	42.52187	0.77848365649	0.286085393901	AEpos_1020.309_42
257.1351	60.55925	0.77918219445	0.285156843427	AEpos_257.1351_60
157.141	168.0369	0.779224680134	0.285100376574	AEpos_157.141_168
371.3142	112.3896	0.779489796393	0.284748037685	AEpos_371.3142_112
268.9775	200.7661	0.77964070956	-0.284547491131	AEpos_268.9775_200
1614.302	71.10193	0.780338041317	0.283620972928	AEpos_1614.302_71
268.0215	165.4716	0.780422218842	-0.283509146875	AEpos_268.0215_165
205.1429	116.6399	0.78091853865	-0.28284988449	AEpos_205.1429_116
1127.952	60.01641	0.781316736047	-0.282321052222	AEpos_1127.952_60
741.6458	39.07551	0.781549789369	0.282011580849	AEpos_741.6458_39
1638.954	79.63567	0.781871551231	0.281584360373	AEpos_1638.954_79
788.5215	40.22038	0.782127005677	0.281245218503	AEpos_788.5215_40
179.0108	97.35836	0.782245319257	-0.28108815673	AEpos_179.0108_97
755.3927	39.51732	0.782865431427	-0.280265075022	AEpos_755.3927_39
1655.266	64.33648	0.78304259822	-0.280029956479	AEpos_1655.266_64
448.348	304.4584	0.783397834861	-0.279558570239	AEpos_448.348_304
125.9707	401.7271	0.78373387043	-0.279112723575	AEpos_125.9707_401
723.3163	39.14296	0.784001123652	0.27875817812	AEpos_723.3163_39
187.2244	150.5523	0.78445228337	0.278159741292	AEpos_187.2244_150
251.8872	527.159	0.784822069589	0.277669320171	AEpos_251.8872_527
907.0157	42.77119	0.784972497229	-0.277469838918	AEpos_907.0157_42
196.9088	463.1987	0.785217701353	-0.277144700122	AEpos_196.9088_463
195.8963	467.9481	0.785912614333	-0.276223418973	AEpos_195.8963_467
163.0746	571.8497	0.786311408027	0.275694830071	AEpos_163.0746_571
160.1136	535.1692	0.786653523195	0.275241431743	AEpos_160.1136_535
99.03292	528.6796	0.78704190693	0.274726787121	AEpos_99.0329_528
290.0155	95.55483	0.787229914501	-0.274477687226	AEpos_290.0155_95
707.1566	38.97445	0.787574362328	0.274021359135	AEpos_707.1566_38
120.0232	51.82528	0.787786790519	-0.273739962128	AEpos_120.0232_51
169.8934	454.2545	0.788326223523	0.273025494976	AEpos_169.8934_454
879.3029	40.14857	0.788560017735	0.272715885485	AEpos_879.3029_40
149.1298	46.20178	0.788635988281	0.272615285003	AEpos_149.1298_46
713.3126	39.75179	0.789191634987	0.271879584182	AEpos_713.3126_39
861.2355	39.63483	0.789671746891	0.271244020112	AEpos_861.2355_39
785.0913	39.13386	0.789853456523	0.271003506194	AEpos_785.0913_39
346.0506	472.7831	0.790423312284	0.270249342995	AEpos_346.0506_472
548.8284	47.48223	0.790541469446	-0.270092990834	AEpos_548.8284_47
858.1707	39.35562	0.790885326814	0.269638019258	AEpos_858.1707_39
762.8102	42.62147	0.79114464053	0.269294949853	AEpos_762.8102_42
213.9818	496.6577	0.791397026126	0.268961078469	AEpos_213.9818_496
118.1222	529.8761	0.791680957467	0.268585514309	AEpos_118.1222_529
1609.509	61.96465	0.792050294765	0.268097041177	AEpos_1609.509_61
199.132	147.4841	0.792096934701	-0.268035361574	AEpos_199.132_147
97.03506	355.6496	0.792389727178	-0.267648178906	AEpos_97.0351_355
350.2887	415.4253	0.792744087055	0.267179637544	AEpos_350.2887_415
134.0696	63.65955	0.792980924129	0.266866521659	AEpos_134.0696_63
1634.331	48.97704	0.793468162672	-0.266222443755	AEpos_1634.331_48
994.6963	42.33613	0.793893430964	-0.265660379456	AEpos_994.6963_42
107.9778	440.7221	0.794216454966	0.265233507687	AEpos_107.9778_440
782.6851	38.67337	0.795381198639	-0.263694738775	AEpos_782.6851_38
155.9928	72.66687	0.796114907687	0.262725758578	AEpos_155.9928_72
212.1178	26.24545	0.79659767082	-0.262088334992	AEpos_212.1178_26
273.1662	52.24542	0.797367913753	0.261071566214	AEpos_273.1662_52
789.9113	39.11751	0.797482698482	0.260920067673	AEpos_789.9113_39
749.0843	39.40715	0.797968938386	0.26027837451	AEpos_749.0843_39
826.0886	39.35635	0.798513930033	0.25955928112	AEpos_826.0886_39
87.04354	478.2733	0.798660650431	-0.259365714046	AEpos_87.0435_478
705.6004	39.27837	0.799097849224	-0.258788982027	AEpos_705.6004_39
700.5962	39.24846	0.799433207899	0.258346654413	AEpos_700.5962_39
199.1319	487.2548	0.799692367836	0.258004867191	AEpos_199.1319_487
1344.222	312.4657	0.799714410755	-0.257975797858	AEpos_1344.222_312
704.1446	39.81163	0.800155081073	0.257394707562	AEpos_704.1446_39
99.02062	528.0045	0.800823377672	0.25651363306	AEpos_99.0206_528
808.429	39.45463	0.800977836068	0.256310026897	AEpos_808.429_39
139.1113	342.8935	0.801262018117	-0.255935449132	AEpos_139.1113_342
194.8965	474.0342	0.801631569775	-0.255448403287	AEpos_194.8965_474
107.4754	383.9976	0.801831860294	0.255184459777	AEpos_107.4754_383
625.8495	44.49707	0.802004946938	0.254956380776	AEpos_625.8495_44
161.1067	192.3831	0.802378020565	0.25446482348	AEpos_161.1067_192
715.4951	39.01131	0.802528045269	-0.254267171095	AEpos_715.4951_39
133.0859	38.09772	0.803339470618	0.253198328048	AEpos_133.0859_38
443.0582	164.4258	0.803654920333	0.252782887321	AEpos_443.0582_164
653.4081	42.95219	0.804134699711	-0.252151116313	AEpos_653.4081_42
225.1836	495.5919	0.804900097861	0.251143464313	AEpos_225.1836_495
847.6088	39.41364	0.805290861839	0.250629124921	AEpos_847.6088_39
208.1616	170.372	0.805451448749	0.250417774271	AEpos_208.1616_170
757.0442	39.60882	0.806194406257	-0.24944011153	AEpos_757.0442_39
394.1968	363.0357	0.806513905846	-0.249019757525	AEpos_394.1968_363
762.656	38.63102	0.80699858694	0.248382169086	AEpos_762.656_38
111.5214	397.1945	0.807513919693	-0.247704376189	AEpos_111.5214_397
145.043	383.9022	0.807698484149	0.247461656559	AEpos_145.043_383
721.7159	37.92607	0.808279399692	0.246697798584	AEpos_721.7159_37
177.9568	28.72367	0.80838939069	-0.246553186293	AEpos_177.9568_28
139.9233	299.5361	0.808553351015	-0.24633762716	AEpos_139.9233_299
705.0537	38.72701	0.808642592898	-0.24622030568	AEpos_705.0537_38
650.3958	194.1092	0.809140239253	-0.245566142638	AEpos_650.3958_194
856.7608	40.81483	0.809174917182	0.245520562167	AEpos_856.7608_40
225.9105	501.93	0.809468646692	0.245134507433	AEpos_225.9105_501
509.2916	41.15966	0.809586797927	-0.244979229745	AEpos_509.2916_41
100.0134	329.8651	0.809811654739	-0.244683733843	AEpos_100.0134_329
728.3965	39.06526	0.809984467905	0.244456646545	AEpos_728.3965_39
768.6526	39.15769	0.810194055844	0.2441812528	AEpos_768.6526_39
751.3926	39.77213	0.811417250572	-0.242574393222	AEpos_751.3926_39
258.1689	267.2946	0.811820523818	0.242044775595	AEpos_258.1689_267
798.2477	117.5475	0.812114063764	0.241659315607	AEpos_798.2477_117
196.9739	80.81186	0.812407756756	-0.241273692683	AEpos_196.9739_80
663.1563	38.71462	0.812565919974	-0.241066037948	AEpos_663.1563_38
693.0593	39.46239	0.812653591965	0.240950936888	AEpos_693.0593_39
112.9779	28.58972	0.812891739966	0.240638298926	AEpos_112.9779_28
224.1575	112.9591	0.812992220224	-0.240506397067	AEpos_224.1575_112
90.5256	40.03245	0.813150758737	-0.240298290323	AEpos_90.5256_40
846.4279	39.09893	0.813307750588	-0.240092224673	AEpos_846.4279_39
786.156	39.17176	0.814241966629	-0.238866206573	AEpos_786.156_39
716.3089	42.48471	0.814441627552	-0.238604230991	AEpos_716.3089_42
728.5146	39.02512	0.814532339322	0.238485213585	AEpos_728.5146_39
354.9307	34.04012	0.815286142831	0.237496331932	AEpos_354.9307_34
796.5839	40.05672	0.815469806237	-0.23725542928	AEpos_796.5839_40
800.8123	41.297	0.815723588119	-0.236922579505	AEpos_800.8123_41
588.4288	83.67346	0.815878267604	-0.23671972195	AEpos_588.4288_83
648.4356	39.61634	0.81621285023	0.236280962035	AEpos_648.4356_39
329.155	74.6258	0.816572660785	0.235809172834	AEpos_329.155_74
152.1175	146.3052	0.816719493819	-0.235616659048	AEpos_152.1175_146
125.0375	93.201	0.818678873809	0.233048584209	AEpos_125.0375_93
192.9172	83.29734	0.819059062861	-0.232550475849	AEpos_192.9172_83
857.6642	39.20293	0.819251449151	-0.232298442378	AEpos_857.6642_39
185.1165	520.5938	0.820020932505	-0.231290545504	AEpos_185.1165_520
105.9807	22.77019	0.820488572517	-0.230678135455	AEpos_105.9807_22
874.5854	40.61609	0.82059764375	-0.230535311591	AEpos_874.5854_40
275.8885	476.5268	0.821134866419	0.229831915319	AEpos_275.8885_476
120.055	275.3603	0.821434285501	0.229439932269	AEpos_120.055_275
90.0544	514.7967	0.822436696332	0.228127902246	AEpos_90.0544_514
1660.188	97.82308	0.823037237481	0.227342068543	AEpos_1660.188_97
799.0423	39.65597	0.823179383304	-0.227156086451	AEpos_799.0423_39
702.4805	41.29294	0.823508962733	-0.22672490021	AEpos_702.4805_41
642.8166	47.76098	0.823665757447	0.226519782563	AEpos_642.8166_47
827.3332	39.45952	0.823763138882	-0.226392393996	AEpos_827.3332_39
867.2334	39.36909	0.823812355842	-0.226328012793	AEpos_867.2334_39
790.3932	39.67355	0.823879854268	0.226239719037	AEpos_790.3932_39
164.0626	546.2662	0.824137858602	-0.225902244346	AEpos_164.0626_546
778.0447	39.97246	0.824452941668	0.225490146515	AEpos_778.0447_39
392.2185	77.25619	0.825165944098	-0.224557758668	AEpos_392.2185_77
763.0499	39.31068	0.825215783393	-0.224492591942	AEpos_763.0499_39
917.2476	41.3445	0.825475252305	-0.224153343027	AEpos_917.2476_41
722.7102	39.3427	0.826779901882	0.222447960482	AEpos_722.7102_39
286.9068	45.32483	0.826891409844	-0.222302233864	AEpos_286.9068_45
824.116	38.88158	0.827142987969	0.221973471853	AEpos_824.116_38
105.9579	29.13937	0.827388019635	-0.221653289175	AEpos_105.9579_29
419.0468	542.9048	0.827580804735	0.221401393961	AEpos_419.0468_542
160.9274	88.16882	0.827678609514	0.22127360681	AEpos_160.9274_88
314.1457	412.1868	0.827764059008	0.22116196563	AEpos_314.1457_412
203.9035	388.8671	0.827974576108	-0.220886934002	AEpos_203.9035_388
98.96073	21.13305	0.8279945055	-0.220860898018	AEpos_98.9607_21
368.1238	172.1284	0.828494665415	-0.220207535287	AEpos_368.1238_172
775.9829	38.41498	0.828750631061	-0.219873203937	AEpos_775.9829_38
181.1218	322.9435	0.829295184372	-0.219162018301	AEpos_181.1218_322
791.7576	38.9805	0.829740735273	0.21858021698	AEpos_791.7576_38
245.164	23.60067	0.830148127268	-0.218048312235	AEpos_245.164_23
95.02359	528.5961	0.83025393281	0.217910179642	AEpos_95.0236_528
819.437	39.15117	0.83071147024	0.217312900242	AEpos_819.437_39
719.9324	42.68351	0.831173865999	-0.216709362101	AEpos_719.9324_42
106.0227	399.7107	0.832289691486	0.215253284199	AEpos_106.0227_399
213.1432	69.39994	0.832620567375	-0.214821606286	AEpos_213.1432_69
1278.575	125.5668	0.832899829989	0.214457298743	AEpos_1278.575_125
984.2667	43.29843	0.833170603261	-0.214104094626	AEpos_984.2667_43
822.0061	47.01898	0.834060079831	0.212944035753	AEpos_822.0061_47
138.0272	39.74833	0.834400291308	-0.212500410945	AEpos_138.0272_39
778.168	38.56847	0.834643150724	0.212183757197	AEpos_778.168_38
156.1012	350.2538	0.835265217788	0.211372773939	AEpos_156.1012_350
981.8869	40.89406	0.835725619692	-0.210772646969	AEpos_981.8869_40
112.0613	126.6803	0.835925437123	-0.210512212988	AEpos_112.0613_126
121.52	376.4729	0.836397492489	0.209897015108	AEpos_121.52_376
419.9868	368.9545	0.836759608155	-0.209425151272	AEpos_419.9868_368
638.8454	43.46548	0.837087514945	-0.208997906791	AEpos_638.8454_43
714.2817	38.57451	0.837729117493	-0.208162050854	AEpos_714.2817_38
343.2068	60.81647	0.837958450123	-0.207863322248	AEpos_343.2068_60
724.1734	39.63113	0.838398037657	-0.207290770591	AEpos_724.1734_39
303.875	18.75859	0.838829966457	0.206728264371	AEpos_303.875_18
470.2932	83.47289	0.838874434613	-0.206670356879	AEpos_470.2932_83
223.9412	58.57593	0.839491415921	-0.205866984813	AEpos_223.9412_58
717.2639	40.23594	0.839763722829	0.205512458489	AEpos_717.2639_40
1142.742	62.84091	0.839897118277	0.205338796067	AEpos_1142.742_62
919.8549	40.00007	0.840327071667	-0.204779100857	AEpos_919.8549_40
164.9306	459.4403	0.840550536241	-0.204488230945	AEpos_164.9306_459
785.3118	39.75019	0.840820642147	0.204136675388	AEpos_785.3118_39
215.1248	67.26242	0.841346600953	-0.203452191901	AEpos_215.1248_67
1609.814	215.8701	0.841593204671	0.203131296298	AEpos_1609.814_215
772.6443	38.93504	0.841987710541	-0.20261798759	AEpos_772.6443_38
116.0797	89.62323	0.842623836017	-0.201790416215	AEpos_116.0797_89
220.1139	164.4961	0.843079703318	0.201197442941	AEpos_220.1139_164
784.7616	38.31596	0.843352966428	0.200842029576	AEpos_784.7616_38
377.1406	310.8029	0.843754697618	0.200319575967	AEpos_377.1406_310
139.9873	392.4539	0.8444685845	0.199391305042	AEpos_139.9873_392
679.4639	37.54869	0.844816248384	0.198939301815	AEpos_679.4639_37
331.214	36.60336	0.845004245295	-0.198694902057	AEpos_331.214_36
129.054	473.7323	0.845465508659	-0.198095303679	AEpos_129.054_473
327.0107	83.50514	0.847086948392	-0.195988184013	AEpos_327.0107_83
783.1503	39.0463	0.847645566977	-0.195262452996	AEpos_783.1503_39
733.0832	39.42382	0.847842719593	0.195006347625	AEpos_733.0832_39
546.1975	104.5433	0.848114180531	-0.194653736371	AEpos_546.1975_104
803.0763	43.43213	0.848260933065	-0.194463124438	AEpos_803.0763_43
212.1425	34.54549	0.84839680107	0.194286656729	AEpos_212.1425_34
811.5689	39.30774	0.848669515757	0.193932469538	AEpos_811.5689_39
729.1196	38.83077	0.848739899678	0.193841062869	AEpos_729.1196_38
300.8822	44.68388	0.849268541539	0.193154577476	AEpos_300.8822_44
284.093	104.328	0.849565915536	0.192768455048	AEpos_284.093_104
192.074	91.01813	0.849904351527	0.192329053125	AEpos_192.074_91
776.0486	39.34973	0.850159069788	0.191998370488	AEpos_776.0486_39
454.0786	164.7012	0.850468678272	0.191596457732	AEpos_454.0786_164
96.08022	431.3199	0.85066564094	0.191340791219	AEpos_96.0802_431
175.0893	464.8826	0.851289140163	0.190531548155	AEpos_175.0893_464
735.5876	40.19195	0.85140265336	0.190384233002	AEpos_735.5876_40
100.9515	445.418	0.851514694144	0.190238833012	AEpos_100.9515_445
191.1633	363.29	0.851964579521	0.189655040921	AEpos_191.1633_363
788.4723	39.90624	0.852604527466	-0.188824732836	AEpos_788.4723_39
735.6911	39.91649	0.852906696792	-0.188432727643	AEpos_735.6911_39
89.50633	552.9219	0.853337218124	-0.187874264003	AEpos_89.5063_552
222.1689	166.5856	0.853792811481	0.187283345076	AEpos_222.1689_166
783.2895	38.73722	0.853894240839	-0.187151797448	AEpos_783.2895_38
738.8757	39.87534	0.854173984024	0.186789005559	AEpos_738.8757_39
831.3058	39.26943	0.854484693393	-0.186386084954	AEpos_831.3058_39
190.9659	17.97321	0.855038197873	-0.18566839278	AEpos_190.9659_17
